token	documents
security	->	(['69811', '70162'], 2)
geoss	->	(['69811'], 1)
earth	->	(['69811'], 1)
sentinel	->	(['69811'], 1)
carril	->	(['69811'], 1)
cruciales	->	(['69811'], 1)
attendant	->	(['69811', '73684'], 2)
prochaine	->	(['69811', '70744', '70920', '71612', '72119', '72932', '73434', '73687', '73880', '74167', '74168', '74170', '75457', '76209', '76508', '76509', '76512', '76513'], 18)
radar	->	(['69811', '70916', '75789'], 3)
perçoit	->	(['69812', '70421', '75790'], 3)
banal	->	(['69812', '71614'], 2)
lionel	->	(['69812', '71358', '73184'], 3)
ranjard	->	(['69812'], 1)
tgu	->	(['69812'], 1)
genosol	->	(['69812'], 1)
mes	->	(['69812', '70161', '72115', '72394', '72932', '73430'], 6)
poche	->	(['69812', '71612', '71614', '72932', '73685', '74450', '74457', '75790'], 8)
post-doctorales	->	(['69812'], 1)
privilégiant	->	(['69812'], 1)
aquifères	->	(['69812'], 1)
bouteille	->	(['69812'], 1)
restructurée	->	(['69812'], 1)
alain	->	(['69812', '72629', '72637', '74168', '74457'], 5)
maron	->	(['69812'], 1)
tôt	->	(['69812', '70749', '71617', '71621', '72394', '72396', '73434', '76509'], 8)
monte	->	(['69812', '73430', '73434'], 3)
intéressant	->	(['69812', '70428', '70749', '70916', '72632', '73185', '73436', '74449', '74450', '74457', '74752', '76210'], 12)
initie	->	(['69812'], 1)
appliquions	->	(['69812'], 1)
carrés	->	(['69812'], 1)
logistiques	->	(['69812'], 1)
conservatoire	->	(['69812', '72115'], 2)
référentiel	->	(['69812'], 1)
pactole	->	(['69812'], 1)
propres	->	(['69812', '69816', '70744', '71359', '71614', '71616', '71621', '72932', '72940', '73183', '74455', '75065', '76207'], 13)
infrastructures	->	(['69812', '70165', '71617', '73683', '73875', '74450', '75789', '76510'], 8)
gagner	->	(['69812', '74167'], 2)
sérieux	->	(['69812', '73684', '74453'], 3)
dengue	->	(['69813'], 1)
sanofi	->	(['69813', '73182'], 2)
pasteur	->	(['69813', '73686', '74451', '75458'], 4)
transmis	->	(['69813', '76508'], 2)
moustique	->	(['69813'], 1)
aedes	->	(['69813'], 1)
aegypti	->	(['69813'], 1)
virus	->	(['69813', '72935', '73183', '74452'], 4)
vivent	->	(['69813', '70746', '73688', '75458'], 4)
infectées	->	(['69813', '72935', '74173'], 3)
subissent	->	(['69813', '75459'], 2)
fièvres	->	(['69813'], 1)
hémorragiques	->	(['69813'], 1)
épisodes	->	(['69813', '70916', '73686', '73688'], 4)
vaccin	->	(['69813', '72935'], 2)
ultime	->	(['69813', '75070'], 2)
vacccin	->	(['69813'], 1)
sophistiqué	->	(['69813'], 1)
usine	->	(['69813', '72392', '72630', '72636', '72933', '76213'], 6)
neuville	->	(['69813'], 1)
située	->	(['69813', '72632', '74172', '74455'], 4)
charmeil	->	(['69813'], 1)
estimant	->	(['69813', '73684'], 2)
élargie	->	(['69813'], 1)
télé-épidémiologie	->	(['69813'], 1)
cartographies	->	(['69813'], 1)
moustiques	->	(['69813'], 1)
aires	->	(['69813', '69816'], 2)
favorisent	->	(['69813', '73684'], 2)
vecteurs	->	(['69813'], 1)
presse-bouton	->	(['69813'], 1)
conceptuelle	->	(['69813'], 1)
multidisciplinaire	->	(['69813', '71359', '71615'], 3)
muriel	->	(['69813'], 1)
lafaye	->	(['69813'], 1)
environnement-climat-santé	->	(['69813'], 1)
adaptés	->	(['69813', '75069'], 2)
piqué	->	(['69813'], 1)
sénégal	->	(['69813', '75458'], 2)
fièvre	->	(['69813'], 1)
rift	->	(['69813'], 1)
paludisme	->	(['69813'], 1)
fasse	->	(['69813'], 1)
campagnes	->	(['69813', '75064'], 2)
vaccination	->	(['69813'], 1)
larvaires	->	(['69813'], 1)
oublier	->	(['69813', '72393', '72938', '75067', '75458', '76213', '76515'], 7)
comte	->	(['69813'], 1)
prend	->	(['69813', '71357', '71361', '74167', '74456', '74750', '76511'], 7)
échelles	->	(['69813', '70421', '70426', '70916', '76208'], 5)
wisea	->	(['69814'], 1)
semi-conducteurs	->	(['69814', '74451'], 2)
gaps	->	(['69814'], 1)
moteurs	->	(['69814', '71617', '72933', '73438', '74744', '74745', '76210'], 7)
essence	->	(['69814'], 1)
conventionnels	->	(['69814'], 1)
motorisations	->	(['69814'], 1)
hybrides	->	(['69814'], 1)
voitures	->	(['69814'], 1)
convertir	->	(['69814'], 1)
carbure	->	(['69814'], 1)
nitrure	->	(['69814'], 1)
gallium	->	(['69814', '71839', '72114'], 3)
surmonter	->	(['69814'], 1)
carnot	->	(['69814', '70161', '70753', '71612', '72121', '75792'], 6)
laas	->	(['69814', '72635'], 2)
homologues	->	(['69814', '70746', '71618', '72113', '72119'], 5)
allemands	->	(['69814'], 1)
fraunhofer	->	(['69814'], 1)
iisb	->	(['69814'], 1)
electron	->	(['69814', '72934'], 2)
devices	->	(['69814'], 1)
erlangen-nuremberg	->	(['69814'], 1)
leb	->	(['69814'], 1)
cemes-cnrs	->	(['69814'], 1)
reposant	->	(['69814', '72401'], 2)
mobisic	->	(['69814'], 1)
inter	->	(['69814', '70420'], 2)
carnot-fraunhofer	->	(['69814'], 1)
picf	->	(['69814'], 1)
épitaxie	->	(['69814'], 1)
front-end	->	(['69814'], 1)
bénéficiera	->	(['69814'], 1)
blanches	->	(['69814', '71842', '72121'], 3)
superficie	->	(['69814', '74172', '75458', '75461'], 4)
erlangen	->	(['69814'], 1)
enterome	->	(['69815'], 1)
métagénomique	->	(['69815', '73432', '76213'], 3)
intestin	->	(['69815', '70166', '76213'], 3)
microbiote	->	(['69815', '73432', '76213'], 3)
diversités	->	(['69815'], 1)
prouvé	->	(['69815'], 1)
intestinal	->	(['69815', '72631', '73432'], 3)
chroniques	->	(['69815', '70746', '73187'], 3)
inflammatoires	->	(['69815', '75459', '76511'], 3)
intestinales	->	(['69815', '76213'], 2)
stéato-hépatite	->	(['69815'], 1)
alcoolique	->	(['69815'], 1)
shna	->	(['69815'], 1)
diagnostiquée	->	(['69815'], 1)
flore	->	(['69815'], 1)
intestinale	->	(['69815', '72631'], 2)
apparition	->	(['69815', '70922', '72634', '75065'], 4)
opportunité	->	(['69815', '70422', '71358', '71612', '71619', '71845', '72392', '72637', '73430', '74172', '74450', '74745', '74746', '75465', '76209'], 15)
complètement	->	(['69815', '71359', '71840', '73430', '74450', '75794', '76207'], 7)
dusko	->	(['69815', '73432'], 2)
ehrlich	->	(['69815', '73432'], 2)
metahit	->	(['69815', '73432'], 2)
graves	->	(['69815'], 1)
jouy-en-josas	->	(['69815', '70746', '73184', '73432'], 4)
percées	->	(['69815'], 1)
annoncer	->	(['69815', '70426', '72117'], 3)
finalisation	->	(['69815', '73689'], 2)
seventure	->	(['69815', '71360'], 2)
partners	->	(['69815', '71360', '71616', '72935', '73686', '76510'], 6)
lunbeckfond	->	(['69815'], 1)
ventures	->	(['69815'], 1)
levée	->	(['69815', '71360', '74451', '75063'], 4)
natixis	->	(['69815'], 1)
brevetés	->	(['69815'], 1)
ambitionne	->	(['69815', '71840', '72116', '72938'], 4)
stratification	->	(['69815'], 1)
mici	->	(['69815'], 1)
ecology	->	(['69816', '71837'], 2)
letters	->	(['69816', '73188', '75794'], 3)
qdiv	->	(['69816'], 1)
essences	->	(['69816', '71837', '75458'], 3)
dominantes	->	(['69816'], 1)
souligner	->	(['69816', '70421', '70749', '72113', '72629', '72933', '73185', '73430', '73875', '75066', '75458', '75461'], 12)
incertitudes	->	(['69816', '70429'], 2)
teneurs	->	(['69816'], 1)
dépit	->	(['69816'], 1)
prévoient	->	(['69816', '71838'], 2)
tempéré	->	(['69816'], 1)
hêtre	->	(['69816'], 1)
chêne	->	(['69816'], 1)
sessile	->	(['69816'], 1)
ouest	->	(['69816', '70917', '71836', '75458', '75463'], 5)
sud-ouest	->	(['69816', '73882', '76512'], 3)
dryade	->	(['69816'], 1)
sécheresses	->	(['69816', '70916', '75458'], 3)
extrêmes	->	(['69816', '70163', '70425', '70916', '72939'], 5)
répétition	->	(['69816'], 1)
prévues	->	(['69816', '73183'], 2)
mortalité	->	(['69816'], 1)
ouvrent	->	(['69816', '72632'], 2)
montrant	->	(['69816', '70753', '72631', '72635', '74167'], 5)
répartition	->	(['69816', '70424', '71618'], 3)
pin	->	(['69816'], 1)
sylvestre	->	(['69816'], 1)
bioclimatiques	->	(['69816'], 1)
marron	->	(['69816'], 1)
clair	->	(['69816', '74457'], 2)
beige	->	(['69816', '72635'], 2)
pourcentages	->	(['69816'], 1)
indiquent	->	(['69816', '73685'], 2)
individuellement	->	(['69816'], 1)
médaillon	->	(['69816'], 1)
purement	->	(['69816', '72393', '73183', '76507'], 4)
préparent	->	(['69816', '76508'], 2)
anticiper	->	(['69816', '70161', '71617', '72933', '75064', '76512'], 6)
visent	->	(['69816', '70922', '76511'], 3)
résistantes	->	(['69816', '73877'], 2)
dépens	->	(['69816'], 1)
compromis	->	(['69816'], 1)
scénarii	->	(['69816', '70751', '72392'], 3)
incertain	->	(['69816'], 1)
résilience	->	(['69816'], 1)
renforçant	->	(['69816', '73430', '76211'], 3)
atténuant	->	(['69816'], 1)
sylviculture	->	(['69816'], 1)
économe	->	(['69816'], 1)
phénotypage	->	(['69817', '70420'], 2)
phenome	->	(['69817', '70420'], 2)
vague	->	(['69817', '70744'], 2)
appels	->	(['69817', '70421', '72629', '73876'], 4)
lancés	->	(['69817', '73436', '76207'], 3)
envergure	->	(['69817', '69820', '70748', '70916', '70918', '74169', '75458'], 7)
fédère	->	(['69817', '70420', '72938', '73184', '73689'], 5)
christophe	->	(['69817', '70420', '72392', '72396', '74172', '76509', '76511'], 7)
geapsi	->	(['69817'], 1)
pphd	->	(['69817', '70420'], 2)
contrôlées	->	(['69817', '70420', '76516'], 3)
serres	->	(['69817', '70420', '71842'], 3)
réaliserons	->	(['69817'], 1)
effectuerons	->	(['69817', '70420'], 2)
rhizotrons	->	(['69817', '70420'], 2)
racinaire	->	(['69817', '70420'], 2)
millier	->	(['69817', '70420', '72118'], 3)
écophysiologiste	->	(['69817'], 1)
abstress	->	(['69817', '70420'], 2)
arimnet	->	(['69817', '70420'], 2)
plant	->	(['69817', '70420'], 2)
phenotyping	->	(['69817', '70420'], 2)
network	->	(['69817', '70420', '72934'], 3)
eppn	->	(['69817', '70420'], 2)
micro-geo	->	(['69818'], 1)
géothermie	->	(['69818'], 1)
ciat	->	(['69818'], 1)
tenerrdis	->	(['69818'], 1)
pompe	->	(['69818', '76509'], 2)
géothermale	->	(['69818'], 1)
individuel	->	(['69818'], 1)
rhônes-alpes	->	(['69818', '73435'], 2)
usages	->	(['69818', '71357', '72113', '72400', '74176', '74747', '75063', '75796', '76514'], 9)
chaude	->	(['69818'], 1)
chauffage	->	(['69818', '74168'], 2)
rafraîchissement	->	(['69818'], 1)
recours	->	(['69818', '76513'], 2)
ttc	->	(['69818'], 1)
réglementations	->	(['69818', '72118', '74455'], 3)
grenelle	->	(['69818', '73877'], 2)
visé	->	(['69818'], 1)
egyptiens	->	(['69819'], 1)
poudres	->	(['69819', '70166'], 2)
granulaires	->	(['69819'], 1)
chauffées	->	(['69819'], 1)
ponctuée	->	(['69819'], 1)
ombre	->	(['69819'], 1)
astrophysique	->	(['69819', '70163', '70424'], 3)
planétologie	->	(['69819'], 1)
grenoble-université	->	(['69819'], 1)
parietal	->	(['69819'], 1)
american	->	(['69819', '70422'], 2)
ceramic	->	(['69819'], 1)
society	->	(['69819', '70164'], 2)
tomographie	->	(['69819'], 1)
id	->	(['69819'], 1)
mélange	->	(['69819', '70166', '72113', '73878'], 4)
vitres	->	(['69819'], 1)
sable	->	(['69819', '71621'], 2)
carbonates	->	(['69819'], 1)
sodium	->	(['69819', '71843'], 2)
calcium	->	(['69819', '71612', '76210'], 3)
opèrent	->	(['69819'], 1)
fondu	->	(['69819'], 1)
grains	->	(['69819'], 1)
menant	->	(['69819', '72115'], 2)
intimes	->	(['69819', '70914', '73432'], 3)
inférieures	->	(['69819', '70167'], 2)
gourmands	->	(['69819'], 1)
mélanges	->	(['69819', '75464', '76511'], 3)
réactifs	->	(['69819', '73436'], 2)
verres	->	(['69819', '70420'], 2)
dynacomp	->	(['69820'], 1)
congrès	->	(['69820', '70166', '72116', '72120', '72396', '72932', '72937', '73685', '73882', '74449', '74456', '75459', '75462', '76209', '76509', '76511', '76515'], 17)
arcachon	->	(['69820', '72937'], 2)
cachan	->	(['69820', '73883'], 2)
thématique	->	(['69820', '70745', '71615', '72116', '72400', '72631', '72937', '72938', '74172', '74748', '75793', '76213', '76514'], 13)
vibration	->	(['69820', '70425', '70919', '75794'], 4)
vibratoire	->	(['69820'], 1)
bloquant	->	(['69820', '71843'], 2)
journées	->	(['69820', '70751', '70752', '71619', '72393', '72932', '73437', '73690', '76515', '76516'], 10)
réuniront	->	(['69820', '72120'], 2)
permettront-elles	->	(['69820'], 1)
interviendra	->	(['69820'], 1)
conférenciers	->	(['69820'], 1)
maroc	->	(['69820', '72936'], 2)
tunisie	->	(['69820', '72629'], 2)
algérie	->	(['69820'], 1)
performants	->	(['69820', '70423', '70425', '73876', '74744', '75067', '75788'], 7)
plénières	->	(['69820', '73691', '75796'], 3)
animées	->	(['69820', '76515'], 2)
vibrations	->	(['69820', '70163', '70421'], 3)
limitation	->	(['69820', '70163', '72934'], 3)
amortisseur	->	(['69820'], 1)
dommages	->	(['69820'], 1)
chocs	->	(['69820', '71357'], 2)
vérifications	->	(['69820'], 1)
fortiori	->	(['69821'], 1)
restée	->	(['69821'], 1)
eurocentriste	->	(['69821'], 1)
sahara	->	(['69821', '75458'], 2)
paysans	->	(['69821'], 1)
aient	->	(['69821', '73434'], 2)
créativité	->	(['69821', '70161', '72113', '73430', '73876', '74167', '74748', '75068'], 8)
rené	->	(['69821', '71360', '71841'], 3)
tourte	->	(['69821'], 1)
priori	->	(['69821', '72940'], 2)
monumentale	->	(['69821'], 1)
six	->	(['69821', '70163', '70422', '71358', '71612', '72629', '72932', '74171', '74450', '74455'], 10)
créative	->	(['69821'], 1)
puissances	->	(['69821', '72630', '72934', '74745'], 4)
étrangères	->	(['69821', '72630'], 2)
monumental	->	(['69821'], 1)
colossal	->	(['69821', '74744'], 2)
hauts	->	(['69821'], 1)
vécu	->	(['69821', '72396'], 2)
bouscule	->	(['69821'], 1)
reçues	->	(['69821', '72113'], 2)
regarder	->	(['69821', '72392', '74172', '74749', '74752'], 5)
brillants	->	(['69821'], 1)
affirme	->	(['69821', '75792'], 2)
postface	->	(['69821'], 1)
humbles	->	(['69821'], 1)
détiennent	->	(['69821'], 1)
suis-je	->	(['69821'], 1)
arrivée	->	(['69821', '71612', '71836', '72118', '72938', '73877', '74170', '74450', '74451', '74452', '74453', '74744', '76507'], 13)
richesse	->	(['69821', '72933', '73430'], 3)
africains	->	(['69821', '72115'], 2)
aval	->	(['69821'], 1)
nota	->	(['69821'], 1)
bene	->	(['69821'], 1)
version	->	(['69821', '70916', '74168', '75793'], 4)
cd-rom	->	(['69821'], 1)
lecteurs	->	(['69821', '71835', '76507'], 3)
tête	->	(['70161', '70422', '71837', '72117', '72394', '73430', '74171', '74172', '74450', '74744', '74749'], 11)
carraro	->	(['70161', '75457'], 2)
prestigieuses	->	(['70161'], 1)
dirigeait	->	(['70161', '73182'], 2)
revisitions	->	(['70161'], 1)
schémas	->	(['70161', '72940'], 2)
recrutement	->	(['70161', '73430'], 2)
reconfigure	->	(['70161'], 1)
passés	->	(['70161', '72939'], 2)
commandes	->	(['70161', '73875', '76507'], 3)
quelques-unes	->	(['70161', '70745', '73875', '74450', '76206', '76209'], 6)
meyer	->	(['70161', '75457'], 2)
sentez-vous	->	(['70161'], 1)
débuté	->	(['70161', '70916', '75063', '75458'], 4)
cesser	->	(['70161', '72932', '74752'], 3)
revendiquer	->	(['70161'], 1)
statut	->	(['70161', '71358', '72936', '74449'], 4)
radical	->	(['70161'], 1)
constructions	->	(['70161'], 1)
abstraites	->	(['70161'], 1)
réels	->	(['70161', '76211'], 2)
confrontées	->	(['70161', '74167'], 2)
croyez-moi	->	(['70161'], 1)
humble	->	(['70161'], 1)
pouvait	->	(['70161', '74168', '74752', '75459', '75463'], 5)
moi	->	(['70161', '72394', '72636', '72932', '73430'], 5)
reformulant	->	(['70161'], 1)
profit	->	(['70161', '70748', '76208'], 3)
élément	->	(['70161', '70421', '71836', '72635', '73432', '73434', '73875', '74168', '75792'], 9)
fondamentalement	->	(['70161'], 1)
formateur	->	(['70161', '75063', '76509'], 3)
dirigiez	->	(['70161'], 1)
avez	->	(['70161', '72114', '72933', '73684'], 4)
percevez-vous	->	(['70161'], 1)
reste-t-il	->	(['70161', '73183'], 2)
riche	->	(['70161', '72115', '72394', '72938', '73185', '73876', '74168', '75792', '76515'], 9)
attachés	->	(['70161'], 1)
perpétuent	->	(['70161'], 1)
visions	->	(['70161'], 1)
convaincu	->	(['70161', '71614', '71842', '72114', '72116', '74455'], 6)
centrée	->	(['70161', '71361', '72629', '74455'], 4)
envahi	->	(['70161', '70166', '72401'], 3)
déshérence	->	(['70161'], 1)
lycées	->	(['70161'], 1)
contenter	->	(['70161', '70422', '71617', '73876', '75458'], 5)
recruter	->	(['70161', '71616'], 2)
suivantes	->	(['70161', '75457'], 2)
réfléchissons	->	(['70161', '75063', '75788'], 3)
interroger	->	(['70161', '70429', '73430', '75458'], 4)
lycéens	->	(['70161', '72932'], 2)
terminale	->	(['70161'], 1)
remonter	->	(['70161'], 1)
quoi	->	(['70161', '71612', '71835', '72394', '72940', '76511'], 6)
revisité	->	(['70161'], 1)
redonner	->	(['70161', '73430', '75457'], 3)
recrutons	->	(['70161'], 1)
dut	->	(['70161', '75071'], 2)
bts	->	(['70161', '75071', '75457'], 3)
comptons	->	(['70161'], 1)
inscrite	->	(['70161', '71362', '74747'], 3)
inspirer	->	(['70161', '70425', '71621'], 3)
cdio	->	(['70161'], 1)
massachusetts	->	(['70161', '73876', '76208'], 3)
mit	->	(['70161', '70422', '73876', '76208'], 4)
arrêtons	->	(['70161'], 1)
calibrés	->	(['70161'], 1)
tué	->	(['70161'], 1)
amenés	->	(['70161', '73431'], 2)
devons-nous	->	(['70161'], 1)
lègue	->	(['70161'], 1)
centrées	->	(['70161', '70166', '75796'], 3)
génie	->	(['70161', '71361', '71362', '72393', '72937', '73190', '73883', '75071'], 8)
retentissants	->	(['70161'], 1)
traditionnellement	->	(['70161', '72630'], 2)
sortis	->	(['70161'], 1)
concurrence	->	(['70161', '71359', '74167'], 3)
étrangère	->	(['70161', '74167'], 2)
rude	->	(['70161', '72114'], 2)
rassurant	->	(['70161'], 1)
inquiètent	->	(['70161'], 1)
savent	->	(['70161', '70914', '73875', '74168'], 4)
discussions	->	(['70161', '70421', '72116', '72932', '74455', '75071', '75788', '75793', '76508'], 9)
menons	->	(['70161', '70166', '72392', '72933'], 4)
semble-t-il	->	(['70161', '73182', '73430'], 3)
revoir	->	(['70161', '73876'], 2)
fassions	->	(['70161'], 1)
savoirs	->	(['70161', '70748', '73881'], 3)
spectre	->	(['70162', '72113', '72629'], 3)
murs	->	(['70162', '73430'], 2)
cea-dam	->	(['70162'], 1)
cea-list	->	(['70162', '76207', '76510'], 3)
géo	->	(['70162'], 1)
géoconcept	->	(['70162'], 1)
masa	->	(['70162'], 1)
group	->	(['70162', '73687'], 2)
systematic	->	(['70162', '70421'], 2)
universel	->	(['70162'], 1)
exceptionnelles	->	(['70162', '70163', '70421', '70743', '70748', '70914', '73878'], 7)
assuré	->	(['70162', '70163', '71836', '72113', '73185'], 5)
rennes	->	(['70162', '75794'], 2)
préfet	->	(['70162'], 1)
sapeurs	->	(['70162'], 1)
répondu	->	(['70162', '70169', '72629', '73683'], 4)
zonal	->	(['70162'], 1)
gendarmerie	->	(['70162'], 1)
sapeurs-pompiers	->	(['70162'], 1)
attentats	->	(['70162'], 1)
explosif	->	(['70162', '70425'], 2)
venaient	->	(['70162'], 1)
toucher	->	(['70162', '73685'], 2)
attentat	->	(['70162', '70421'], 2)
supplémentaire	->	(['70162', '73431', '73875', '76513'], 4)
touchés	->	(['70162'], 1)
radiologiques	->	(['70162'], 1)
commandement	->	(['70162', '71836'], 2)
opérateur	->	(['70162', '70421', '74450', '75064', '75791', '76510'], 6)
alerte	->	(['70162', '70916', '76510'], 3)
venait	->	(['70162', '72634', '73875'], 3)
commis	->	(['70162'], 1)
remontant	->	(['70162'], 1)
conteneur	->	(['70162'], 1)
observation-main	->	(['70162'], 1)
événementielle	->	(['70162'], 1)
saisir	->	(['70162', '72392', '76209', '76511'], 4)
reliées	->	(['70162'], 1)
saisie	->	(['70162', '76507'], 2)
judiciaire	->	(['70162'], 1)
renseignement-sitac	->	(['70162'], 1)
matérialiser	->	(['70162'], 1)
tableaux	->	(['70162'], 1)
engagés	->	(['70162', '70753'], 2)
déplacements	->	(['70162', '74170'], 2)
géo-localisés	->	(['70162'], 1)
connectées	->	(['70162'], 1)
opération	->	(['70162', '70424', '72392', '72937', '73683'], 5)
ordres	->	(['70162', '72397'], 2)
engagement	->	(['70162', '70753', '71837'], 3)
secours	->	(['70162', '75789'], 2)
manuel	->	(['70162'], 1)
préparé	->	(['70162', '74450'], 2)
anticipation	->	(['70162', '70420'], 2)
ordonnancement	->	(['70162'], 1)
préparer	->	(['70162', '72396', '74167', '74175', '74752'], 5)
inconvénients	->	(['70162'], 1)
décideur	->	(['70162'], 1)
indique-t-on	->	(['70162', '70164'], 2)
entrants	->	(['70162'], 1)
sortants	->	(['70162'], 1)
assurée	->	(['70162', '70746', '70914', '71836', '73683'], 5)
pouvoirs	->	(['70162', '70915', '71360', '74170', '74171', '74746'], 6)
bus	->	(['70162', '71836', '72114'], 3)
soa	->	(['70162'], 1)
oriented	->	(['70162'], 1)
spatio-temporelle	->	(['70162', '73186'], 2)
panaches	->	(['70162'], 1)
toxiques	->	(['70162', '70746', '72115', '72392', '73436', '74170', '75460'], 7)
panache	->	(['70162'], 1)
toxique	->	(['70162', '71843', '73189', '74173'], 4)
danger	->	(['70162', '76213'], 2)
bâti	->	(['70162', '75459'], 2)
rues	->	(['70162'], 1)
réalité	->	(['70162', '70421', '70749', '72631', '73182', '73683', '74167', '74168', '74746', '75064'], 10)
virtuelle	->	(['70162', '70421', '74168', '75064'], 4)
casque	->	(['70162', '70421'], 2)
foules	->	(['70162'], 1)
training	->	(['70162'], 1)
immersive	->	(['70162'], 1)
familiariser	->	(['70162', '70921'], 2)
planifier	->	(['70162'], 1)
poste	->	(['70162', '72113', '75064', '75789'], 4)
exploration	->	(['70163', '70420', '71357', '71836', '73880', '74450'], 6)
miri	->	(['70163'], 1)
james	->	(['70163', '71614'], 2)
webb	->	(['70163'], 1)
telescope	->	(['70163', '73186'], 2)
jwst	->	(['70163'], 1)
csa	->	(['70163'], 1)
télescope	->	(['70163', '70424', '73186', '73688'], 4)
lointains	->	(['70163', '74749'], 2)
spectro-imageur	->	(['70163', '70424'], 2)
micromètres	->	(['70163'], 1)
coordonnés	->	(['70163', '70918'], 2)
edimbourg	->	(['70163', '73880'], 2)
ecosse	->	(['70163', '73880'], 2)
sous-ensemble	->	(['70163'], 1)
mirim	->	(['70163'], 1)
maître	->	(['70163', '71836', '72631', '72932', '73683', '73685', '74752', '75063', '76509'], 9)
irfu	->	(['70163'], 1)
blanche	->	(['70163'], 1)
astrophysique-laboratoire	->	(['70163'], 1)
aim	->	(['70163'], 1)
cea-irfu	->	(['70163'], 1)
alignements	->	(['70163'], 1)
sap	->	(['70163'], 1)
multi-spectral	->	(['70163'], 1)
coronographes	->	(['70163'], 1)
spectromètre	->	(['70163'], 1)
basse-résolution	->	(['70163'], 1)
lesia	->	(['70163'], 1)
masques	->	(['70163'], 1)
coronographiques	->	(['70163'], 1)
éteindre	->	(['70163', '70917'], 2)
immédiat	->	(['70163', '76510'], 2)
évoluant	->	(['70163'], 1)
opto-mécanique	->	(['70163'], 1)
sévères	->	(['70163', '73686', '75065', '76210'], 4)
rutherford	->	(['70163'], 1)
appleton	->	(['70163'], 1)
laboratory	->	(['70163', '73183'], 2)
parties	->	(['70163', '70420', '72119', '72637'], 4)
subir	->	(['70163', '70916', '72629', '74454', '76210'], 5)
moyennant	->	(['70163'], 1)
supplémentaires	->	(['70163'], 1)
détecteurs	->	(['70163', '70919', '71839'], 3)
jet	->	(['70163', '70918', '72114', '74168'], 4)
marle	->	(['70163'], 1)
couplé	->	(['70163'], 1)
offrira	->	(['70163', '73881'], 2)
galaxies	->	(['70163', '70424'], 2)
planétaires	->	(['70163', '71621', '75458'], 3)
nôtre	->	(['70163', '73685'], 2)
lactée	->	(['70163', '70749'], 2)
formées	->	(['70163', '73684'], 2)
traquer	->	(['70163'], 1)
analysant	->	(['70163'], 1)
luminosité	->	(['70163'], 1)
émise	->	(['70163', '73688', '75070'], 3)
sea	->	(['70164'], 1)
nausicaa	->	(['70164', '71621'], 2)
boulogne-sur-mer	->	(['70164'], 1)
présentera	->	(['70164', '70921', '71619', '72399', '75068', '75459'], 6)
profitera	->	(['70164'], 1)
innovant	->	(['70164', '72118', '72939', '73438', '73689', '74167', '74746'], 7)
novateur	->	(['70164', '71838', '72400', '73684'], 4)
impliquer	->	(['70164', '70749', '72392', '75458', '76507'], 5)
responsabiliser	->	(['70164'], 1)
dialogue	->	(['70164', '73432'], 2)
mutuel	->	(['70164'], 1)
blue	->	(['70164'], 1)
respect	->	(['70164', '70170', '75792'], 3)
gouvernances	->	(['70164'], 1)
sain	->	(['70164', '70918', '71359', '72394', '73189'], 5)
pourvoyeuse	->	(['70164'], 1)
durables	->	(['70164', '70920', '72637', '73185', '74175', '76513', '76514'], 7)
co-concepteur	->	(['70164'], 1)
consultation	->	(['70164'], 1)
animera	->	(['70164'], 1)
suivra	->	(['70164', '70421'], 2)
mobilisation	->	(['70164', '71359'], 2)
rassemblera	->	(['70164', '75465'], 2)
inaugural	->	(['70165', '73182'], 2)
drone	->	(['70165', '73877', '74450', '75789'], 4)
civil	->	(['70165', '72113', '72633', '72937', '73883'], 5)
delta	->	(['70165'], 1)
grenobloise	->	(['70165', '73878'], 2)
conçoit	->	(['70165', '71616', '71840', '72933', '74450', '74451', '74454', '74455'], 8)
drones	->	(['70165', '73877', '74450', '75066', '75788'], 5)
civils	->	(['70165', '71836', '72113', '74745'], 4)
volants	->	(['70165'], 1)
uas	->	(['70165'], 1)
unmanned	->	(['70165'], 1)
aircraft	->	(['70165'], 1)
tâches	->	(['70165', '72394', '72932', '73190'], 4)
stricte	->	(['70165'], 1)
applique	->	(['70165'], 1)
étroite	->	(['70165', '75064'], 2)
dgac	->	(['70165', '74450'], 2)
respectent	->	(['70165', '75792'], 2)
scrupuleusement	->	(['70165', '70915'], 2)
engins	->	(['70165', '70916'], 2)
embarquent	->	(['70165'], 1)
panne	->	(['70165', '76510'], 2)
formés	->	(['70165', '70423', '71362'], 3)
certifiés	->	(['70165'], 1)
ciblés	->	(['70165', '70914', '73884', '76209'], 4)
engin	->	(['70165'], 1)
carrières	->	(['70165'], 1)
stations	->	(['70165'], 1)
touristiques	->	(['70165'], 1)
avalanche	->	(['70165'], 1)
remontées	->	(['70165'], 1)
topographiques	->	(['70165'], 1)
périodique	->	(['70165'], 1)
inspection	->	(['70165'], 1)
barrages	->	(['70165'], 1)
ouvrages	->	(['70165', '72398'], 2)
art	->	(['70165', '71835', '72393', '74749', '74752', '75788'], 6)
creathes	->	(['70166'], 1)
microencapsulation	->	(['70166', '75462'], 2)
technolgique	->	(['70166'], 1)
capsules	->	(['70166', '75462'], 2)
textiles	->	(['70166', '70751', '70921', '71361', '73687'], 5)
parfums	->	(['70166'], 1)
microcapsules	->	(['70166'], 1)
hervé	->	(['70166', '72936', '72938'], 3)
huilier	->	(['70166'], 1)
enfermer	->	(['70166', '75462'], 2)
